Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:6503, Altitude:0.275968, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005034, AccelY: 0.041634, AccelZ: 1.010437, MagX: 797, MagY: 223, MagZ: 197, GyroX: 0.647934, GyroY: 0.184537, GyroZ: -0.535776
Tick:6534, Altitude:0.245773, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005412, AccelY: 0.042028, AccelZ: 1.011677, MagX: 810, MagY: 211, MagZ: 188, GyroX: 0.649896, GyroY: 0.188753, GyroZ: -0.563039
Tick:6544, Altitude:0.245773, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005412, AccelY: 0.042028, AccelZ: 1.011677, MagX: 810, MagY: 211, MagZ: 188, GyroX: 0.649896, GyroY: 0.188753, GyroZ: -0.563039
Tick:6550, Altitude:0.245773, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005412, AccelY: 0.042028, AccelZ: 1.011677, MagX: 810, MagY: 211, MagZ: 188, GyroX: 0.649896, GyroY: 0.188753, GyroZ: -0.563039
Tick:6559, Altitude:0.606870, Pressure: 1008.440002, MaxAlt: 0.606870, AccelX: -0.005647, AccelY: 0.042417, AccelZ: 1.011806, MagX: 795, MagY: 216, MagZ: 199, GyroX: 0.650338, GyroY: 0.191652, GyroZ: -0.581024
Tick:6566, Altitude:0.606870, Pressure: 1008.440002, MaxAlt: 0.606870, AccelX: -0.005647, AccelY: 0.042417, AccelZ: 1.011806, MagX: 795, MagY: 216, MagZ: 199, GyroX: 0.650338, GyroY: 0.191652, GyroZ: -0.581024
Tick:6575, Altitude:0.606870, Pressure: 1008.440002, MaxAlt: 0.606870, AccelX: -0.005647, AccelY: 0.042417, AccelZ: 1.011806, MagX: 795, MagY: 216, MagZ: 199, GyroX: 0.650338, GyroY: 0.191652, GyroZ: -0.581024
Tick:6588, Altitude:0.455637, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005788, AccelY: 0.042650, AccelZ: 1.011884, MagX: 802, MagY: 207, MagZ: 205, GyroX: 0.650603, GyroY: 0.193391, GyroZ: -0.591814
Tick:6596, Altitude:0.455637, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005788, AccelY: 0.042650, AccelZ: 1.011884, MagX: 802, MagY: 207, MagZ: 205, GyroX: 0.650603, GyroY: 0.193391, GyroZ: -0.591814
Tick:6605, Altitude:0.364897, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005473, AccelY: 0.042790, AccelZ: 1.011930, MagX: 807, MagY: 211, MagZ: 199, GyroX: 0.647562, GyroY: 0.186035, GyroZ: -0.617488
Tick:6614, Altitude:0.364897, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005473, AccelY: 0.042790, AccelZ: 1.011930, MagX: 807, MagY: 211, MagZ: 199, GyroX: 0.647562, GyroY: 0.186035, GyroZ: -0.617488
Tick:6639, Altitude:0.310453, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005284, AccelY: 0.042874, AccelZ: 1.011958, MagX: 807, MagY: 220, MagZ: 196, GyroX: 0.645737, GyroY: 0.181621, GyroZ: -0.632893
Tick:6656, Altitude:0.277787, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005170, AccelY: 0.042924, AccelZ: 1.011975, MagX: 801, MagY: 221, MagZ: 193, GyroX: 0.644642, GyroY: 0.178972, GyroZ: -0.642136
Tick:6662, Altitude:0.277787, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005170, AccelY: 0.042924, AccelZ: 1.011975, MagX: 801, MagY: 221, MagZ: 193, GyroX: 0.644642, GyroY: 0.178972, GyroZ: -0.642136
Tick:6668, Altitude:0.277787, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005170, AccelY: 0.042924, AccelZ: 1.011975, MagX: 801, MagY: 221, MagZ: 193, GyroX: 0.644642, GyroY: 0.178972, GyroZ: -0.642136
Tick:6679, Altitude:0.258187, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005102, AccelY: 0.042955, AccelZ: 1.011985, MagX: 805, MagY: 223, MagZ: 201, GyroX: 0.650785, GyroY: 0.178983, GyroZ: -0.619682
Tick:6685, Altitude:0.258187, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005102, AccelY: 0.042955, AccelZ: 1.011985, MagX: 805, MagY: 223, MagZ: 201, GyroX: 0.650785, GyroY: 0.178983, GyroZ: -0.619682
Tick:6695, Altitude:0.258187, Pressure: 1008.549988, MaxAlt: 0.606870, AccelX: -0.005102, AccelY: 0.042955, AccelZ: 1.011985, MagX: 805, MagY: 223, MagZ: 201, GyroX: 0.650785, GyroY: 0.178983, GyroZ: -0.619682
Tick:6705, Altitude:0.748087, Pressure: 1008.400024, MaxAlt: 0.748087, AccelX: -0.005061, AccelY: 0.042973, AccelZ: 1.011991, MagX: 801, MagY: 216, MagZ: 209, GyroX: 0.654471, GyroY: 0.178990, GyroZ: -0.606209
Tick:6711, Altitude:0.748087, Pressure: 1008.400024, MaxAlt: 0.748087, AccelX: -0.005061, AccelY: 0.042973, AccelZ: 1.011991, MagX: 801, MagY: 216, MagZ: 209, GyroX: 0.654471, GyroY: 0.178990, GyroZ: -0.606209
Tick:6724, Altitude:0.540367, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005037, AccelY: 0.042984, AccelZ: 1.011994, MagX: 807, MagY: 220, MagZ: 194, GyroX: 0.656683, GyroY: 0.178994, GyroZ: -0.598125
Tick:6730, Altitude:0.540367, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005037, AccelY: 0.042984, AccelZ: 1.011994, MagX: 807, MagY: 220, MagZ: 194, GyroX: 0.656683, GyroY: 0.178994, GyroZ: -0.598125
Tick:6758, Altitude:0.415735, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005022, AccelY: 0.042990, AccelZ: 1.011997, MagX: 806, MagY: 217, MagZ: 213, GyroX: 0.658010, GyroY: 0.178996, GyroZ: -0.593275
Tick:6765, Altitude:0.415735, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005022, AccelY: 0.042990, AccelZ: 1.011997, MagX: 806, MagY: 217, MagZ: 213, GyroX: 0.658010, GyroY: 0.178996, GyroZ: -0.593275
Tick:6774, Altitude:0.708847, Pressure: 1008.440002, MaxAlt: 0.748087, AccelX: -0.005013, AccelY: 0.042994, AccelZ: 1.011998, MagX: 803, MagY: 216, MagZ: 203, GyroX: 0.655206, GyroY: 0.182598, GyroZ: -0.571165
Tick:6781, Altitude:0.708847, Pressure: 1008.440002, MaxAlt: 0.748087, AccelX: -0.005013, AccelY: 0.042994, AccelZ: 1.011998, MagX: 803, MagY: 216, MagZ: 203, GyroX: 0.655206, GyroY: 0.182598, GyroZ: -0.571165
Tick:6787, Altitude:0.708847, Pressure: 1008.440002, MaxAlt: 0.748087, AccelX: -0.005013, AccelY: 0.042994, AccelZ: 1.011998, MagX: 803, MagY: 216, MagZ: 203, GyroX: 0.655206, GyroY: 0.182598, GyroZ: -0.571165
Tick:6798, Altitude:0.516823, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005008, AccelY: 0.042996, AccelZ: 1.011999, MagX: 811, MagY: 220, MagZ: 179, GyroX: 0.653524, GyroY: 0.184759, GyroZ: -0.557899
Tick:6806, Altitude:0.516823, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005008, AccelY: 0.042996, AccelZ: 1.011999, MagX: 811, MagY: 220, MagZ: 179, GyroX: 0.653524, GyroY: 0.184759, GyroZ: -0.557899
Tick:6812, Altitude:0.516823, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005008, AccelY: 0.042996, AccelZ: 1.011999, MagX: 811, MagY: 220, MagZ: 179, GyroX: 0.653524, GyroY: 0.184759, GyroZ: -0.557899
Tick:6827, Altitude:0.267857, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005005, AccelY: 0.042998, AccelZ: 1.011999, MagX: 802, MagY: 221, MagZ: 195, GyroX: 0.652514, GyroY: 0.186055, GyroZ: -0.549939
Tick:6834, Altitude:0.267857, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005005, AccelY: 0.042998, AccelZ: 1.011999, MagX: 802, MagY: 221, MagZ: 195, GyroX: 0.652514, GyroY: 0.186055, GyroZ: -0.549939
Tick:6847, Altitude:0.252229, Pressure: 1008.549988, MaxAlt: 0.748087, AccelX: -0.005003, AccelY: 0.042999, AccelZ: 1.012400, MagX: 807, MagY: 214, MagZ: 205, GyroX: 0.648708, GyroY: 0.183233, GyroZ: -0.562364
Tick:6871, Altitude:0.109101, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005002, AccelY: 0.042999, AccelZ: 1.012640, MagX: 815, MagY: 216, MagZ: 191, GyroX: 0.646425, GyroY: 0.181540, GyroZ: -0.569818
Tick:6884, Altitude:0.109101, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005002, AccelY: 0.042999, AccelZ: 1.012640, MagX: 815, MagY: 216, MagZ: 191, GyroX: 0.646425, GyroY: 0.181540, GyroZ: -0.569818
Tick:6894, Altitude:0.023223, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005001, AccelY: 0.043000, AccelZ: 1.012784, MagX: 807, MagY: 216, MagZ: 191, GyroX: 0.645055, GyroY: 0.180524, GyroZ: -0.574291
Tick:6900, Altitude:0.023223, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005001, AccelY: 0.043000, AccelZ: 1.012784, MagX: 807, MagY: 216, MagZ: 191, GyroX: 0.645055, GyroY: 0.180524, GyroZ: -0.574291
Tick:6909, Altitude:0.023223, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005001, AccelY: 0.043000, AccelZ: 1.012784, MagX: 807, MagY: 216, MagZ: 191, GyroX: 0.645055, GyroY: 0.180524, GyroZ: -0.574291
Tick:6919, Altitude:-0.429735, Pressure: 1008.710022, MaxAlt: 0.748087, AccelX: -0.005401, AccelY: 0.042200, AccelZ: 1.012470, MagX: 800, MagY: 218, MagZ: 197, GyroX: 0.639033, GyroY: 0.190314, GyroZ: -0.573775
Tick:6928, Altitude:-0.429735, Pressure: 1008.710022, MaxAlt: 0.748087, AccelX: -0.005401, AccelY: 0.042200, AccelZ: 1.012470, MagX: 800, MagY: 218, MagZ: 197, GyroX: 0.639033, GyroY: 0.190314, GyroZ: -0.573775
Tick:6935, Altitude:-0.429735, Pressure: 1008.710022, MaxAlt: 0.748087, AccelX: -0.005401, AccelY: 0.042200, AccelZ: 1.012470, MagX: 800, MagY: 218, MagZ: 197, GyroX: 0.639033, GyroY: 0.190314, GyroZ: -0.573775
Tick:6944, Altitude:0.068002, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005640, AccelY: 0.041720, AccelZ: 1.012282, MagX: 814, MagY: 205, MagZ: 204, GyroX: 0.635420, GyroY: 0.196189, GyroZ: -0.573465
Tick:6953, Altitude:0.068002, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005640, AccelY: 0.041720, AccelZ: 1.012282, MagX: 814, MagY: 205, MagZ: 204, GyroX: 0.635420, GyroY: 0.196189, GyroZ: -0.573465
Tick:6963, Altitude:-0.001436, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005784, AccelY: 0.041432, AccelZ: 1.012169, MagX: 799, MagY: 215, MagZ: 187, GyroX: 0.633252, GyroY: 0.199713, GyroZ: -0.573279
Tick:6987, Altitude:-0.043099, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005871, AccelY: 0.041259, AccelZ: 1.012102, MagX: 800, MagY: 222, MagZ: 209, GyroX: 0.631951, GyroY: 0.201828, GyroZ: -0.573167
Tick:6998, Altitude:-0.043099, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005871, AccelY: 0.041259, AccelZ: 1.012102, MagX: 800, MagY: 222, MagZ: 209, GyroX: 0.631951, GyroY: 0.201828, GyroZ: -0.573167
Tick:7004, Altitude:-0.043099, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005871, AccelY: 0.041259, AccelZ: 1.012102, MagX: 800, MagY: 222, MagZ: 209, GyroX: 0.631951, GyroY: 0.201828, GyroZ: -0.573167
Tick:7015, Altitude:-0.068096, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005922, AccelY: 0.041955, AccelZ: 1.012061, MagX: 803, MagY: 222, MagZ: 186, GyroX: 0.634371, GyroY: 0.192697, GyroZ: -0.606300
Tick:7022, Altitude:-0.068096, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005922, AccelY: 0.041955, AccelZ: 1.012061, MagX: 803, MagY: 222, MagZ: 186, GyroX: 0.634371, GyroY: 0.192697, GyroZ: -0.606300
Tick:7031, Altitude:-0.068096, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005922, AccelY: 0.041955, AccelZ: 1.012061, MagX: 803, MagY: 222, MagZ: 186, GyroX: 0.634371, GyroY: 0.192697, GyroZ: -0.606300
Tick:7042, Altitude:-0.083095, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005953, AccelY: 0.042373, AccelZ: 1.012037, MagX: 809, MagY: 211, MagZ: 204, GyroX: 0.635822, GyroY: 0.187218, GyroZ: -0.626180
Tick:7048, Altitude:-0.083095, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005953, AccelY: 0.042373, AccelZ: 1.012037, MagX: 809, MagY: 211, MagZ: 204, GyroX: 0.635822, GyroY: 0.187218, GyroZ: -0.626180
Tick:7060, Altitude:-0.226043, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005972, AccelY: 0.042624, AccelZ: 1.012022, MagX: 805, MagY: 220, MagZ: 209, GyroX: 0.636693, GyroY: 0.183931, GyroZ: -0.638108
Tick:7074, Altitude:-0.226043, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005972, AccelY: 0.042624, AccelZ: 1.012022, MagX: 805, MagY: 220, MagZ: 209, GyroX: 0.636693, GyroY: 0.183931, GyroZ: -0.638108
Tick:7086, Altitude:-0.177863, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005983, AccelY: 0.042774, AccelZ: 1.012013, MagX: 803, MagY: 224, MagZ: 199, GyroX: 0.637216, GyroY: 0.187158, GyroZ: -0.622465
Tick:7113, Altitude:0.219125, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005990, AccelY: 0.042865, AccelZ: 1.012008, MagX: 809, MagY: 226, MagZ: 195, GyroX: 0.637530, GyroY: 0.189095, GyroZ: -0.613079
Tick:7119, Altitude:0.219125, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005990, AccelY: 0.042865, AccelZ: 1.012008, MagX: 809, MagY: 226, MagZ: 195, GyroX: 0.637530, GyroY: 0.189095, GyroZ: -0.613079
Tick:7132, Altitude:0.089238, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005994, AccelY: 0.042919, AccelZ: 1.012005, MagX: 803, MagY: 217, MagZ: 196, GyroX: 0.637718, GyroY: 0.190257, GyroZ: -0.607447
Tick:7138, Altitude:0.089238, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005994, AccelY: 0.042919, AccelZ: 1.012005, MagX: 803, MagY: 217, MagZ: 196, GyroX: 0.637718, GyroY: 0.190257, GyroZ: -0.607447
Tick:7148, Altitude:0.089238, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005994, AccelY: 0.042919, AccelZ: 1.012005, MagX: 803, MagY: 217, MagZ: 196, GyroX: 0.637718, GyroY: 0.190257, GyroZ: -0.607447
Tick:7157, Altitude:0.379386, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005996, AccelY: 0.042551, AccelZ: 1.012003, MagX: 811, MagY: 223, MagZ: 211, GyroX: 0.645031, GyroY: 0.192554, GyroZ: -0.568868
Tick:7163, Altitude:0.379386, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005996, AccelY: 0.042551, AccelZ: 1.012003, MagX: 811, MagY: 223, MagZ: 211, GyroX: 0.645031, GyroY: 0.192554, GyroZ: -0.568868
Tick:7173, Altitude:0.379386, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005996, AccelY: 0.042551, AccelZ: 1.012003, MagX: 811, MagY: 223, MagZ: 211, GyroX: 0.645031, GyroY: 0.192554, GyroZ: -0.568868
Tick:7183, Altitude:0.553475, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005998, AccelY: 0.042331, AccelZ: 1.012002, MagX: 807, MagY: 216, MagZ: 201, GyroX: 0.649418, GyroY: 0.193933, GyroZ: -0.545721
Tick:7195, Altitude:0.553475, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005998, AccelY: 0.042331, AccelZ: 1.012002, MagX: 807, MagY: 216, MagZ: 201, GyroX: 0.649418, GyroY: 0.193933, GyroZ: -0.545721
Tick:7218, Altitude:0.657928, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.005999, AccelY: 0.042198, AccelZ: 1.012001, MagX: 804, MagY: 223, MagZ: 195, GyroX: 0.652051, GyroY: 0.194760, GyroZ: -0.531833
Tick:7231, Altitude:0.352520, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005999, AccelY: 0.042119, AccelZ: 1.012001, MagX: 807, MagY: 211, MagZ: 193, GyroX: 0.658831, GyroY: 0.192056, GyroZ: -0.537500
Tick:7240, Altitude:0.352520, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005999, AccelY: 0.042119, AccelZ: 1.012001, MagX: 807, MagY: 211, MagZ: 193, GyroX: 0.658831, GyroY: 0.192056, GyroZ: -0.537500
Tick:7252, Altitude:-0.232157, Pressure: 1008.710022, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042071, AccelZ: 1.012000, MagX: 791, MagY: 213, MagZ: 190, GyroX: 0.662898, GyroY: 0.190433, GyroZ: -0.540900
Tick:7262, Altitude:-0.232157, Pressure: 1008.710022, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042071, AccelZ: 1.012000, MagX: 791, MagY: 213, MagZ: 190, GyroX: 0.662898, GyroY: 0.190433, GyroZ: -0.540900
Tick:7269, Altitude:-0.232157, Pressure: 1008.710022, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042071, AccelZ: 1.012000, MagX: 791, MagY: 213, MagZ: 190, GyroX: 0.662898, GyroY: 0.190433, GyroZ: -0.540900
Tick:7278, Altitude:-0.181531, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042043, AccelZ: 1.012000, MagX: 812, MagY: 219, MagZ: 192, GyroX: 0.665339, GyroY: 0.189460, GyroZ: -0.542940
Tick:7287, Altitude:-0.181531, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042043, AccelZ: 1.012000, MagX: 812, MagY: 219, MagZ: 192, GyroX: 0.665339, GyroY: 0.189460, GyroZ: -0.542940
Tick:7299, Altitude:0.216924, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042026, AccelZ: 1.012000, MagX: 805, MagY: 222, MagZ: 187, GyroX: 0.666803, GyroY: 0.188876, GyroZ: -0.544164
Tick:7309, Altitude:0.216924, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.006000, AccelY: 0.042026, AccelZ: 1.012000, MagX: 805, MagY: 222, MagZ: 187, GyroX: 0.666803, GyroY: 0.188876, GyroZ: -0.544164
Tick:7341, Altitude:0.087918, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005200, AccelY: 0.042015, AccelZ: 1.012400, MagX: 811, MagY: 220, MagZ: 193, GyroX: 0.667682, GyroY: 0.193726, GyroZ: -0.560898
Tick:7354, Altitude:0.378594, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.004720, AccelY: 0.042009, AccelZ: 1.012640, MagX: 800, MagY: 215, MagZ: 188, GyroX: 0.668209, GyroY: 0.196635, GyroZ: -0.570939
